time,state,first_error_message,amount_of_failed_tests,test_industry,test_industry_msg,test_category,test_category_msg,test_primary_company,test_primary_company_msg,test_mailing_type,test_mailing_type_msg,test_post_indicia,test_post_indicia_msg,test_presorted,test_presorted_msg,test_call_to_action,test_call_to_action_msg,test_offer_origin,test_offer_origin_msg,test_vehicle_brand,test_vehicle_brand_msg,test_vehicle_representation,test_vehicle_representation_msg,test_vehicle_types,test_vehicle_types_msg,test_vehicle_launch,test_vehicle_launch_msg,test_offer_description,test_offer_description_msg,test_event_name,test_event_name_msg,test_vehicle_financing_type,test_vehicle_financing_type_msg
2024-02-12 18:08:28,Failure,,7,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Failure, Customer Visit,Failure, Dealer,Success,,Success,,Failure, SUV,Success,,Failure," 1.9% APR for 36 months. Monthly payment is $28.60 for every $1,000 you finance.",Failure, Automotive Sales,Failure,KeyError: 'Vehicle Financing Type'
2024-02-13 12:32:28,Success,,0
2024-02-21 13:37:26,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:44:45,Failure,,4,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:50:19,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 13:54:17,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:05:56,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:25:36,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, Purchase a 2024 Silverado 1500 LT TurboMax™ with 1.9% APR,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:27:33,Failure,,4,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:29:19,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:31:58,Failure,,4,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:36:07,Failure,,4,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Failure,KeyError: 'Vehicle Launch',Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:37:54,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:39:49,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, Purchase a 2024 Silverado 1500 LT TurboMax™ with 1.9% APR,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:41:05,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:45:16,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:47:37,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:49:00,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:50:36,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:52:08,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:54:09,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:55:33,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:57:54,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 14:59:09,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 15:00:29,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 15:02:03,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 15:03:58,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 15:05:53,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, Purchase a 2024 Silverado 1500 LT TurboMax™ with 1.9% APR,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 15:07:37,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-22 23:44:46,Failure,,4,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
